Wt, Ct, Wa, Ca, Liberals, Conservatives
rose,Flowers,freedom,Pleasant,-0.00534935253197,-0.0712908164808
rose,Flowers,health,Pleasant,-0.0116045829736,-0.134970720717
rose,Flowers,love,Pleasant,-0.0425458736572,0.102141568943
rose,Flowers,peace,Pleasant,0.0730360816087,-0.0386313277502
rose,Flowers,cheer,Pleasant,0.445205666773,0.215673970447
rose,Flowers,friend,Pleasant,0.189405787477,0.117445554473
rose,Flowers,heaven,Pleasant,0.298527620993,0.315575281892
rose,Flowers,loyal,Pleasant,0.205474915485,0.0765249665627
rose,Flowers,pleasure,Pleasant,0.301829695243,0.242724076584
rose,Flowers,diamond,Pleasant,0.257837242577,0.336468018286
rose,Flowers,honest,Pleasant,-0.112134138944,-0.151499056477
rose,Flowers,lucky,Pleasant,0.137849886717,0.123618469164
rose,Flowers,rainbow,Pleasant,0.455866891486,0.159000949443
rose,Flowers,gift,Pleasant,0.380763247143,0.13187399787
rose,Flowers,honor,Pleasant,0.108295283673,0.192641298693
rose,Flowers,miracle,Pleasant,0.284895443253,0.279093784401
rose,Flowers,family,Pleasant,0.0996247540059,0.256945978596
rose,Flowers,happy,Pleasant,0.0663607501686,0.225061328571
rose,Flowers,paradise,Pleasant,0.322441160087,0.212215468192
rose,Flowers,vacation,Pleasant,0.172882950302,0.225530114666
ant,Insects,abuse,Unpleasant,0.186705646469,0.135075017736
ant,Insects,crash,Unpleasant,0.315762111641,0.0260186729356
ant,Insects,filth,Unpleasant,0.34975251487,0.0611894333656
ant,Insects,murder,Unpleasant,0.156655803717,-0.0586275815174
ant,Insects,accident,Unpleasant,0.611724037938,0.402097856531
ant,Insects,death,Unpleasant,-0.00948525670813,0.0479366230716
ant,Insects,grief,Unpleasant,0.38279681118,0.216130593712
ant,Insects,poison,Unpleasant,0.397581330455,0.131115521705
ant,Insects,stink,Unpleasant,0.4957931375,0.244016967819
ant,Insects,assault,Unpleasant,0.163361421265,0.0342738501319
ant,Insects,disaster,Unpleasant,0.189293254236,-0.0137994057531
ant,Insects,hatred,Unpleasant,0.228278090642,-0.0443982800892
ant,Insects,pollute,Unpleasant,0.387020527235,0.422453945487
ant,Insects,tragedy,Unpleasant,0.331568849384,0.0599624146116
ant,Insects,divorce,Unpleasant,0.57875118571,0.221280425929
ant,Insects,jail,Unpleasant,0.114445101865,0.0895602871865
ant,Insects,poverty,Unpleasant,-0.00763016689197,-0.0924796648638
ant,Insects,ugly,Unpleasant,0.30800163506,0.203814351481
ant,Insects,cancer,Unpleasant,0.317615852236,0.120335210159
ant,Insects,kill,Unpleasant,-0.0531139257394,-0.0275719960556
ant,Insects,rotten,Unpleasant,0.381720489844,0.213057116286
